id  ,method        ,name            ,folder                                             ,ontology        ,domain             ,problem                ,reasoning_time ,planning_time  ,total_time     ,plan_length ,analyzed_states ,ontology_axioms ,hooks ,fluents ,repairs
368 ,horn_planning ,robotConj7      ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL7.owl        ,robotDomain7.pddl  ,robotProblem7.pddl     ,1.432127014    ,.228031091     ,1.772072405    ,11          ,784             ,-               ,-     ,-       ,-
369 ,om_planning   ,robotConj8      ,../examples/robotConj/8                            ,TTL8.owl        ,robotDomain8.pddl  ,robotProblem8.pddl     ,>1200          ,-              ,-              ,-           ,-               ,160             ,50    ,50      ,16146
370 ,horn_planning ,robotConj8      ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL8.owl        ,robotDomain8.pddl  ,robotProblem8.pddl     ,1.479062908    ,.308391963     ,1.896371678    ,13          ,1334            ,-               ,-     ,-       ,-
371 ,om_planning   ,robotConj9      ,../examples/robotConj/9                            ,TTL9.owl        ,robotDomain9.pddl  ,robotProblem9.pddl     ,>1200          ,-              ,-              ,-           ,-               ,180             ,56    ,56      ,
372 ,horn_planning ,robotConj9      ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL9.owl        ,robotDomain9.pddl  ,robotProblem9.pddl     ,.750758493     ,.193094674     ,.955639312     ,15          ,2107            ,-               ,-     ,-       ,-
373 ,om_planning   ,robotConj10     ,../examples/robotConj/10                           ,TTL10.owl       ,robotDomain10.pddl ,robotProblem10.pddl    ,>1200          ,-              ,-              ,-           ,-               ,200             ,62    ,62      ,
374 ,horn_planning ,robotConj10     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL10.owl       ,robotDomain10.pddl ,robotProblem10.pddl    ,.691563462     ,.197485917     ,.899795775     ,17          ,3169            ,-               ,-     ,-       ,-
375 ,om_planning   ,robotConj11     ,../examples/robotConj/11                           ,TTL11.owl       ,robotDomain11.pddl ,robotProblem11.pddl    ,>1200          ,-              ,-              ,-           ,-               ,220             ,68    ,68      ,
376 ,horn_planning ,robotConj11     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL11.owl       ,robotDomain11.pddl ,robotProblem11.pddl    ,.941572601     ,.247672425     ,1.200029382    ,19          ,4567            ,-               ,-     ,-       ,-
377 ,om_planning   ,robotConj12     ,../examples/robotConj/12                           ,TTL12.owl       ,robotDomain12.pddl ,robotProblem12.pddl    ,>1200          ,-              ,-              ,-           ,-               ,240             ,74    ,74      ,
378 ,horn_planning ,robotConj12     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL12.owl       ,robotDomain12.pddl ,robotProblem12.pddl    ,.933637599     ,.278016969     ,1.222448830    ,21          ,6372            ,-               ,-     ,-       ,-
379 ,om_planning   ,robotConj13     ,../examples/robotConj/13                           ,TTL13.owl       ,robotDomain13.pddl ,robotProblem13.pddl    ,>1200          ,-              ,-              ,-           ,-               ,260             ,80    ,80      ,
380 ,horn_planning ,robotConj13     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL13.owl       ,robotDomain13.pddl ,robotProblem13.pddl    ,.738011672     ,.298269164     ,1.047613607    ,23          ,8650            ,-               ,-     ,-       ,-
381 ,om_planning   ,robotConj14     ,../examples/robotConj/14                           ,TTL14.owl       ,robotDomain14.pddl ,robotProblem14.pddl    ,>1200          ,-              ,-              ,-           ,-               ,280             ,86    ,86      ,
382 ,horn_planning ,robotConj14     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL14.owl       ,robotDomain14.pddl ,robotProblem14.pddl    ,.801354148     ,.350682282     ,1.166727456    ,25          ,11483           ,-               ,-     ,-       ,-
383 ,om_planning   ,robotConj15     ,../examples/robotConj/15                           ,TTL15.owl       ,robotDomain15.pddl ,robotProblem15.pddl    ,>1200          ,-              ,-              ,-           ,-               ,300             ,92    ,92      ,
384 ,horn_planning ,robotConj15     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL15.owl       ,robotDomain15.pddl ,robotProblem15.pddl    ,.984547572     ,.373077990     ,1.370455638    ,27          ,14936           ,-               ,-     ,-       ,-
385 ,om_planning   ,robotConj16     ,../examples/robotConj/16                           ,TTL16.owl       ,robotDomain16.pddl ,robotProblem16.pddl    ,>1200          ,-              ,-              ,-           ,-               ,320             ,98    ,98      ,
386 ,horn_planning ,robotConj16     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL16.owl       ,robotDomain16.pddl ,robotProblem16.pddl    ,.988210277     ,.507639298     ,1.509083881    ,29          ,19116           ,-               ,-     ,-       ,-
387 ,om_planning   ,robotConj17     ,../examples/robotConj/17                           ,TTL17.owl       ,robotDomain17.pddl ,robotProblem17.pddl    ,>1200          ,-              ,-              ,-           ,-               ,340             ,104   ,104     ,
388 ,horn_planning ,robotConj17     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL17.owl       ,robotDomain17.pddl ,robotProblem17.pddl    ,1.062831996    ,.559856678     ,1.636140080    ,31          ,24096           ,-               ,-     ,-       ,-
389 ,om_planning   ,robotConj18     ,../examples/robotConj/18                           ,TTL18.owl       ,robotDomain18.pddl ,robotProblem18.pddl    ,>1200          ,-              ,-              ,-           ,-               ,360             ,110   ,110     ,
390 ,horn_planning ,robotConj18     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL18.owl       ,robotDomain18.pddl ,robotProblem18.pddl    ,.788409245     ,.699100606     ,1.498919731    ,33          ,29982           ,-               ,-     ,-       ,-
391 ,om_planning   ,robotConj19     ,../examples/robotConj/19                           ,TTL19.owl       ,robotDomain19.pddl ,robotProblem19.pddl    ,>1200          ,-              ,-              ,-           ,-               ,380             ,116   ,116     ,
392 ,horn_planning ,robotConj19     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL19.owl       ,robotDomain19.pddl ,robotProblem19.pddl    ,.808814504     ,.714625133     ,1.535007023    ,35          ,36872           ,-               ,-     ,-       ,-
393 ,om_planning   ,robotConj20     ,../examples/robotConj/20                           ,TTL20.owl       ,robotDomain20.pddl ,robotProblem20.pddl    ,>1200          ,-              ,-              ,-           ,-               ,400             ,122   ,122     ,
394 ,horn_planning ,robotConj20     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL20.owl       ,robotDomain20.pddl ,robotProblem20.pddl    ,1.077836562    ,.908360677     ,1.997784171    ,37          ,44883           ,-               ,-     ,-       ,-
395 ,om_planning   ,robotConj21     ,../examples/robotConj/21                           ,TTL21.owl       ,robotDomain21.pddl ,robotProblem21.pddl    ,>1200          ,-              ,-              ,-           ,-               ,420             ,128   ,128     ,
396 ,horn_planning ,robotConj21     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL21.owl       ,robotDomain21.pddl ,robotProblem21.pddl    ,.823668439     ,1.095076275    ,1.930424877    ,39          ,54106           ,-               ,-     ,-       ,-
397 ,om_planning   ,robotConj22     ,../examples/robotConj/22                           ,TTL22.owl       ,robotDomain22.pddl ,robotProblem22.pddl    ,>1200          ,-              ,-              ,-           ,-               ,440             ,134   ,134     ,
398 ,horn_planning ,robotConj22     ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL22.owl       ,robotDomain22.pddl ,robotProblem22.pddl    ,.840366700     ,1.214224495    ,2.066176100    ,41          ,64689           ,-               ,-     ,-       ,-
399 ,om_planning   ,blocksworld4-0  ,../examples/blocksworld/4-0                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem4-0.pddl  ,3.527084259    ,.113165097     ,3.660269996    ,6           ,501             ,15              ,1     ,4       ,1
400 ,om_planning   ,blocksworld4-1  ,../examples/blocksworld/4-1                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem4-1.pddl  ,3.438406510    ,.112811692     ,3.569725925    ,8           ,556             ,15              ,1     ,4       ,1
401 ,om_planning   ,blocksworld4-2  ,../examples/blocksworld/4-2                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem4-2.pddl  ,3.503603496    ,.113871247     ,3.636620353    ,6           ,535             ,15              ,1     ,4       ,1
402 ,om_planning   ,blocksworld5-0  ,../examples/blocksworld/5-0                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem5-0.pddl  ,3.739770558    ,.140647024     ,3.899335472    ,10          ,11638           ,17              ,1     ,5       ,1
403 ,om_planning   ,blocksworld5-1  ,../examples/blocksworld/5-1                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem5-1.pddl  ,3.814717716    ,.133933051     ,3.967488707    ,8           ,5646            ,17              ,1     ,5       ,1
404 ,om_planning   ,blocksworld5-2  ,../examples/blocksworld/5-2                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem5-2.pddl  ,3.916304135    ,.671100505     ,4.607672821    ,14          ,229596          ,17              ,1     ,5       ,1
405 ,om_planning   ,blocksworld6-0  ,../examples/blocksworld/6-0                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem6-0.pddl  ,4.281308672    ,1.047266869    ,5.347429250    ,12          ,373468          ,19              ,1     ,6       ,1
406 ,om_planning   ,blocksworld6-1  ,../examples/blocksworld/6-1                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem6-1.pddl  ,4.081137257    ,1.323640240    ,5.423288637    ,10          ,414506          ,19              ,1     ,6       ,1
407 ,om_planning   ,blocksworld6-2  ,../examples/blocksworld/6-2                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem6-2.pddl  ,4.053831515    ,2.138850421    ,6.212168559    ,14          ,846770          ,19              ,1     ,6       ,1
408 ,om_planning   ,blocksworld7-0  ,../examples/blocksworld/7-0                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem7-0.pddl  ,4.677146421    ,120.756360106  ,125.451989815  ,17          ,36450217        ,21              ,1     ,7       ,1
409 ,om_planning   ,blocksworld7-1  ,../examples/blocksworld/7-1                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem7-1.pddl  ,4.610145399    ,355.739558714  ,360.368547737  ,16          ,108824509       ,21              ,1     ,7       ,1
410 ,om_planning   ,blocksworld7-2  ,../examples/blocksworld/7-2                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem7-2.pddl  ,4.788738026    ,82.276602035   ,87.085622765   ,15          ,25344189        ,21              ,1     ,7       ,1
411 ,om_planning   ,blocksworld8-0  ,../examples/blocksworld/8-0                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem8-0.pddl  ,5.599425911    ,361.999545909  ,367.621097843  ,14          ,100161737       ,23              ,1     ,8       ,1
412 ,om_planning   ,blocksworld8-1  ,../examples/blocksworld/8-1                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem8-1.pddl  ,4.927028992    ,>1200          ,-              ,-           ,-               ,23              ,1     ,8       ,1
413 ,om_planning   ,blocksworld8-2  ,../examples/blocksworld/8-2                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem8-2.pddl  ,5.257244274    ,>1200          ,-              ,-           ,-               ,23              ,1     ,8       ,1
414 ,om_planning   ,blocksworld9-0  ,../examples/blocksworld/9-0                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem9-0.pddl  ,6.039051057    ,>1200          ,-              ,-           ,-               ,25              ,1     ,9       ,1
415 ,om_planning   ,blocksworld9-1  ,../examples/blocksworld/9-1                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem9-1.pddl  ,5.335809417    ,>1200          ,-              ,-           ,-               ,25              ,1     ,9       ,1
416 ,om_planning   ,blocksworld9-2  ,../examples/blocksworld/9-2                        ,blocks.ttl      ,blocks.pddl        ,blocksProblem9-2.pddl  ,6.386887283    ,>1200          ,-              ,-           ,-               ,25              ,1     ,9       ,1
417 ,om_planning   ,blocksworld10-0 ,../examples/blocksworld/10-0                       ,blocks.ttl      ,blocks.pddl        ,blocksProblem10-0.pddl ,5.761303847    ,>1200          ,-              ,-           ,-               ,27              ,1     ,10      ,1
418 ,om_planning   ,blocksworld10-1 ,../examples/blocksworld/10-1                       ,blocks.ttl      ,blocks.pddl        ,blocksProblem10-1.pddl ,5.765217903    ,>1200          ,-              ,-           ,-               ,27              ,1     ,10      ,1
419 ,om_planning   ,blocksworld10-2 ,../examples/blocksworld/10-2                       ,blocks.ttl      ,blocks.pddl        ,blocksProblem10-2.pddl ,6.875194714    ,>1200          ,-              ,-           ,-               ,27              ,1     ,10      ,1
420 ,om_planning   ,pipesA-4        ,../examples/pipes/A-4                              ,pipesA-4.ttl    ,pipes.pddl         ,pipesProblemA-4.pddl   ,6.231956722    ,.114514726     ,6.374819938    ,no plan     ,192             ,163             ,16    ,33      ,1
421 ,horn_planning ,pipesA-4        ,../examples/horn_pipes/A-4                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemA-4.pddl   ,1.049079732    ,.208726408     ,1.269794599    ,no plan     ,192             ,-               ,-     ,-       ,-
422 ,om_planning   ,pipesA-5        ,../examples/pipes/A-5                              ,pipesA-5.ttl    ,pipes.pddl         ,pipesProblemA-5.pddl   ,11.257477336   ,.350403019     ,11.630555475   ,20          ,72689           ,225             ,28    ,54      ,1
423 ,horn_planning ,pipesA-5        ,../examples/horn_pipes/A-5                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemA-5.pddl   ,.705040880     ,9.247810270    ,9.965829068    ,20          ,230767          ,-               ,-     ,-       ,-
424 ,om_planning   ,pipesA-6        ,../examples/pipes/A-6                              ,pipesA-6.ttl    ,pipes.pddl         ,pipesProblemA-6.pddl   ,16.944843436   ,2.456396696    ,19.426063684   ,21          ,602413          ,288             ,45    ,76      ,1
425 ,horn_planning ,pipesA-6        ,../examples/horn_pipes/A-6                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemA-6.pddl   ,.674040697     ,41.105969177   ,41.792195688   ,21          ,634734          ,-               ,-     ,-       ,-
426 ,om_planning   ,pipesA-7        ,../examples/pipes/A-7                              ,pipesA-7.ttl    ,pipes.pddl         ,pipesProblemA-7.pddl   ,19.240430797   ,4.660577394    ,23.927556098   ,21          ,1179859         ,353             ,59    ,104     ,1
427 ,horn_planning ,pipesA-7        ,../examples/horn_pipes/A-7                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemA-7.pddl   ,.687075637     ,180.304434092  ,181.003757891  ,21          ,1959566         ,-               ,-     ,-       ,-
428 ,om_planning   ,pipesA-8        ,../examples/pipes/A-8                              ,pipesA-8.ttl    ,pipes.pddl         ,pipesProblemA-8.pddl   ,29.955479506   ,32.142964704   ,62.128020537   ,21          ,7548522         ,434             ,74    ,134     ,1
429 ,horn_planning ,pipesA-8        ,../examples/horn_pipes/A-8                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemA-8.pddl   ,.716305690     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
430 ,om_planning   ,pipesA-9        ,../examples/pipes/A-9                              ,pipesA-9.ttl    ,pipes.pddl         ,pipesProblemA-9.pddl   ,52.167970420   ,79.485044079   ,131.685370592  ,21          ,17297553        ,535             ,92    ,169     ,1
431 ,horn_planning ,pipesA-9        ,../examples/horn_pipes/A-9                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemA-9.pddl   ,.763645371     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
432 ,om_planning   ,pipesA-10       ,../examples/pipes/A-10                             ,pipesA-10.ttl   ,pipes.pddl         ,pipesProblemA-10.pddl  ,83.291746373   ,111.203021967  ,194.531570681  ,21          ,23658273        ,623             ,111   ,207     ,1
433 ,horn_planning ,pipesA-10       ,../examples/horn_pipes/A-10                        ,pipes.ttl       ,pipes.pddl         ,pipesProblemA-10.pddl  ,.698645101     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
434 ,om_planning   ,pipesB-4        ,../examples/pipes/B-4                              ,pipesB-4.ttl    ,pipes.pddl         ,pipesProblemB-4.pddl   ,6.830048174    ,.138907444     ,6.991271135    ,11          ,447             ,161             ,20    ,33      ,1
435 ,horn_planning ,pipesB-4        ,../examples/horn_pipes/B-4                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemB-4.pddl   ,.770899635     ,.204045063     ,.987072832     ,11          ,434             ,-               ,-     ,-       ,-
436 ,om_planning   ,pipesB-5        ,../examples/pipes/B-5                              ,pipesB-5.ttl    ,pipes.pddl         ,pipesProblemB-5.pddl   ,9.065091636    ,.125694291     ,9.212676411    ,13          ,1471            ,209             ,29    ,53      ,1
437 ,horn_planning ,pipesB-5        ,../examples/horn_pipes/B-5                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemB-5.pddl   ,.675929333     ,.296033071     ,.982991031     ,13          ,2624            ,-               ,-     ,-       ,-
438 ,om_planning   ,pipesB-6        ,../examples/pipes/B-6                              ,pipesB-6.ttl    ,pipes.pddl         ,pipesProblemB-6.pddl   ,11.615274037   ,.155110804     ,11.794995052   ,14          ,6673            ,271             ,41    ,75      ,1
439 ,horn_planning ,pipesB-6        ,../examples/horn_pipes/B-6                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemB-6.pddl   ,.682870566     ,.512622812     ,1.207466922    ,14          ,6752            ,-               ,-     ,-       ,-
440 ,om_planning   ,pipesB-7        ,../examples/pipes/B-7                              ,pipesB-7.ttl    ,pipes.pddl         ,pipesProblemB-7.pddl   ,20.761957458   ,116.278710097  ,137.067781068  ,32          ,22688859        ,357             ,54    ,103     ,1
441 ,horn_planning ,pipesB-7        ,../examples/horn_pipes/B-7                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemB-7.pddl   ,.710146665     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
442 ,om_planning   ,pipesB-8        ,../examples/pipes/B-8                              ,pipesB-8.ttl    ,pipes.pddl         ,pipesProblemB-8.pddl   ,26.780650412   ,969.751641305  ,996.563950303  ,33          ,176768579       ,442             ,71    ,133     ,1
443 ,horn_planning ,pipesB-8        ,../examples/horn_pipes/B-8                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemB-8.pddl   ,.708625934     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
444 ,om_planning   ,pipesB-9        ,../examples/pipes/B-9                              ,pipesB-9.ttl    ,pipes.pddl         ,pipesProblemB-9.pddl   ,83.570796276   ,>1200          ,-              ,-           ,-               ,537             ,88    ,168     ,1
445 ,horn_planning ,pipesB-9        ,../examples/horn_pipes/B-9                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemB-9.pddl   ,.726029764     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
446 ,om_planning   ,pipesB-10       ,../examples/pipes/B-10                             ,pipesB-10.ttl   ,pipes.pddl         ,pipesProblemB-10.pddl  ,108.486202409  ,>1200          ,-              ,-           ,-               ,619             ,110   ,206     ,1
447 ,horn_planning ,pipesB-10       ,../examples/horn_pipes/B-10                        ,pipes.ttl       ,pipes.pddl         ,pipesProblemB-10.pddl  ,.737849761     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
448 ,om_planning   ,pipesC-4        ,../examples/pipes/C-4                              ,pipesC-4.ttl    ,pipes.pddl         ,pipesProblemC-4.pddl   ,5.756910427    ,.114695661     ,5.892942479    ,12          ,213             ,152             ,16    ,34      ,1
449 ,horn_planning ,pipesC-4        ,../examples/horn_pipes/C-4                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemC-4.pddl   ,.726995501     ,.190538928     ,.928812078     ,12          ,638             ,-               ,-     ,-       ,-
450 ,om_planning   ,pipesC-5        ,../examples/pipes/C-5                              ,pipesC-5.ttl    ,pipes.pddl         ,pipesProblemC-5.pddl   ,7.453318936    ,.125417721     ,7.600401459    ,15          ,2250            ,209             ,26    ,52      ,1
451 ,horn_planning ,pipesC-5        ,../examples/horn_pipes/C-5                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemC-5.pddl   ,.672971540     ,.317205602     ,1.001662554    ,15          ,3690            ,-               ,-     ,-       ,-
452 ,om_planning   ,pipesC-6        ,../examples/pipes/C-6                              ,pipesC-6.ttl    ,pipes.pddl         ,pipesProblemC-6.pddl   ,10.972769588   ,.179568436     ,11.177080361   ,no plan     ,16384           ,269             ,37    ,75      ,1
453 ,horn_planning ,pipesC-6        ,../examples/horn_pipes/C-6                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemC-6.pddl   ,.690022871     ,1.818221311    ,2.519992989    ,no plan     ,32768           ,-               ,-     ,-       ,-
454 ,om_planning   ,pipesC-7        ,../examples/pipes/C-7                              ,pipesC-7.ttl    ,pipes.pddl         ,pipesProblemC-7.pddl   ,12.993756436   ,.268151621     ,13.287397867   ,no plan     ,40960           ,331             ,50    ,102     ,1
455 ,horn_planning ,pipesC-7        ,../examples/horn_pipes/C-7                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemC-7.pddl   ,.760054664     ,10.302091557   ,11.074272446   ,no plan     ,163840          ,-               ,-     ,-       ,-
456 ,om_planning   ,pipesC-8        ,../examples/pipes/C-8                              ,pipesC-8.ttl    ,pipes.pddl         ,pipesProblemC-8.pddl   ,14.339480867   ,.862768413     ,15.230539587   ,no plan     ,229376          ,399             ,65    ,132     ,1
457 ,horn_planning ,pipesC-8        ,../examples/horn_pipes/C-8                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemC-8.pddl   ,.691687224     ,35.174284907   ,35.877984082   ,no plan     ,458752          ,-               ,-     ,-       ,-
458 ,om_planning   ,pipesC-9        ,../examples/pipes/C-9                              ,pipesC-9.ttl    ,pipes.pddl         ,pipesProblemC-9.pddl   ,20.280201906   ,2.074156376    ,22.391496985   ,no plan     ,581632          ,479             ,82    ,166     ,1
459 ,horn_planning ,pipesC-9        ,../examples/horn_pipes/C-9                         ,pipes.ttl       ,pipes.pddl         ,pipesProblemC-9.pddl   ,.699755685     ,113.218609258  ,113.931322120  ,no plan     ,1163264         ,-               ,-     ,-       ,-
460 ,om_planning   ,pipesC-10       ,../examples/pipes/C-10                             ,pipesC-10.ttl   ,pipes.pddl         ,pipesProblemC-10.pddl  ,36.380601486   ,6.096587523    ,42.511188947   ,34          ,1689493         ,560             ,101   ,204     ,1
461 ,horn_planning ,pipesC-10       ,../examples/horn_pipes/C-10                        ,pipes.ttl       ,pipes.pddl         ,pipesProblemC-10.pddl  ,.684654277     ,410.120556219  ,410.817687752  ,34          ,3517892         ,-               ,-     ,-       ,-
